image1,image2,similarity,is_match
3671_1.jpg,3971_1.jpg,0.74588,1
3671_1.jpg,3974_0.jpg,0.56693,1
3672_0.jpg,3672_1.jpg,0.7128,1
3672_0.jpg,3808_1.jpg,0.55576,1
3672_0.jpg,3864_0.jpg,0.55576,1
3672_0.jpg,3872_0.jpg,0.7128,1
3672_0.jpg,3921_1.jpg,0.7128,1
3674_0.jpg,3674_1.jpg,0.82339,1
3674_0.jpg,3874_0.jpg,0.82339,1
3674_1.jpg,3703_1.jpg,0.56317,1
3674_1.jpg,3882_1.jpg,0.82339,1
3674_1.jpg,3988_1.jpg,0.82339,1
3675_0.jpg,3675_1.jpg,0.85502,1
3675_1.jpg,3875_0.jpg,0.85502,1
3676_0.jpg,3676_1.jpg,0.74187,1
3676_0.jpg,3876_0.jpg,0.74187,1
3677_0.jpg,3677_1.jpg,0.68994,1
3677_1.jpg,3877_0.jpg,0.68994,1
3677_1.jpg,3924_1.jpg,0.68994,1
3678_0.jpg,3678_1.jpg,0.55701,1
3678_0.jpg,3844_0.jpg,0.56731,1
3678_0.jpg,3865_1.jpg,0.55908,1
3678_0.jpg,3942_1.jpg,0.55701,1
3678_1.jpg,3760_1.jpg,0.64137,1
3678_1.jpg,3874_1.jpg,0.55701,1
3678_1.jpg,3878_0.jpg,0.55701,1
3679_0.jpg,3679_1.jpg,0.77606,1
3679_0.jpg,3822_1.jpg,0.77606,1
3679_1.jpg,3879_0.jpg,0.77606,1
3680_0.jpg,3680_1.jpg,0.55476,1
3680_0.jpg,3784_0.jpg,0.56969,1
3680_0.jpg,3934_1.jpg,0.55476,1
3680_1.jpg,3880_0.jpg,0.55476,1
3681_0.jpg,3681_1.jpg,0.56404,1
3681_0.jpg,3971_1.jpg,0.5731,1
3681_1.jpg,3881_0.jpg,0.56404,1
3681_1.jpg,3980_1.jpg,0.56404,1
3682_0.jpg,3682_1.jpg,0.73392,1
3682_1.jpg,3882_0.jpg,0.73392,1
3683_0.jpg,3863_0.jpg,0.55903,1
3684_0.jpg,3684_1.jpg,0.77716,1
3684_0.jpg,3884_0.jpg,0.77716,1
3684_1.jpg,3984_1.jpg,0.77716,1
3685_0.jpg,3685_1.jpg,0.70043,1
3685_0.jpg,3835_1.jpg,0.70043,1
3685_0.jpg,3885_0.jpg,0.70043,1
3685_1.jpg,3706_0.jpg,0.635,1
3685_1.jpg,3706_1.jpg,0.57618,1
3685_1.jpg,3815_1.jpg,0.635,1
3685_1.jpg,3817_1.jpg,0.70043,1
3685_1.jpg,3862_1.jpg,0.635,1
3685_1.jpg,3906_0.jpg,0.635,1
3685_1.jpg,3964_1.jpg,0.70043,1
3686_0.jpg,3686_1.jpg,0.76693,1
3686_1.jpg,3701_0.jpg,0.69583,1
3686_1.jpg,3701_1.jpg,0.6941,1
3686_1.jpg,3779_0.jpg,0.59644,1
3686_1.jpg,3886_0.jpg,0.76693,1
3686_1.jpg,3901_0.jpg,0.6941,1
3686_1.jpg,3903_1.jpg,0.6941,1
3686_1.jpg,3939_1.jpg,0.59644,1
3687_0.jpg,3687_1.jpg,0.64645,1
3687_0.jpg,3887_0.jpg,0.64645,1
3687_0.jpg,3996_1.jpg,0.64645,1
3688_0.jpg,3688_1.jpg,0.64302,1
3688_0.jpg,3940_1.jpg,0.64302,1
3688_1.jpg,3888_0.jpg,0.64302,1
3689_0.jpg,3689_1.jpg,0.5883,1
3689_1.jpg,3889_0.jpg,0.5883,1
3689_1.jpg,3891_1.jpg,0.5883,1
3690_0.jpg,3690_1.jpg,0.63084,1
3690_1.jpg,3890_0.jpg,0.63084,1
3691_0.jpg,3691_1.jpg,0.8012,1
3691_1.jpg,3891_0.jpg,0.8012,1
3692_1.jpg,3774_1.jpg,0.55494,1
3692_1.jpg,3846_0.jpg,0.56231,1
3692_1.jpg,3974_0.jpg,0.55494,1
3693_0.jpg,3693_1.jpg,0.57989,1
3693_0.jpg,3784_1.jpg,0.61698,1
3693_0.jpg,3823_1.jpg,0.57989,1
3693_0.jpg,3893_0.jpg,0.57989,1
3693_0.jpg,3984_0.jpg,0.61698,1
3693_1.jpg,3846_1.jpg,0.57989,1
3693_1.jpg,3998_1.jpg,0.57989,1
3694_0.jpg,3694_1.jpg,0.75841,1
3694_1.jpg,3894_0.jpg,0.75841,1
3695_0.jpg,3695_1.jpg,0.80228,1
3695_1.jpg,3895_0.jpg,0.80228,1
3695_1.jpg,3899_1.jpg,0.80228,1
3698_0.jpg,3698_1.jpg,0.75526,1
3698_0.jpg,3736_1.jpg,0.55711,1
3698_0.jpg,3886_1.jpg,0.75526,1
3698_0.jpg,3936_0.jpg,0.55711,1
3698_1.jpg,3807_1.jpg,0.75526,1
3698_1.jpg,3898_0.jpg,0.75526,1
3699_0.jpg,3699_1.jpg,0.85454,1
3699_0.jpg,3860_1.jpg,0.85454,1
3699_1.jpg,3851_1.jpg,0.85454,1
3699_1.jpg,3899_0.jpg,0.85454,1
3700_0.jpg,3700_1.jpg,0.85314,1
3700_0.jpg,3900_0.jpg,0.85314,1
3701_0.jpg,3701_1.jpg,0.7786,1
3701_0.jpg,3779_0.jpg,0.61173,1
3701_0.jpg,3901_0.jpg,0.7786,1
3701_0.jpg,3903_1.jpg,0.7786,1
3701_0.jpg,3939_1.jpg,0.61173,1
3702_0.jpg,3702_1.jpg,0.5769,1
3702_0.jpg,3789_1.jpg,0.57081,1
3702_0.jpg,3877_1.jpg,0.57081,1
3702_0.jpg,3949_1.jpg,0.5769,1
3702_1.jpg,3841_1.jpg,0.5769,1
3702_1.jpg,3847_1.jpg,0.5769,1
3702_1.jpg,3902_0.jpg,0.5769,1
3703_0.jpg,3703_1.jpg,0.82755,1
3703_0.jpg,3758_0.jpg,0.58527,1
3703_0.jpg,3958_0.jpg,0.58527,1
3703_1.jpg,3739_1.jpg,0.61443,1
3703_1.jpg,3874_0.jpg,0.56317,1
3703_1.jpg,3903_0.jpg,0.82755,1
3703_1.jpg,3939_0.jpg,0.61443,1
3704_1.jpg,3725_0.jpg,0.5911,1
3706_0.jpg,3706_1.jpg,0.60027,1
3706_0.jpg,3835_1.jpg,0.635,1
3706_0.jpg,3885_0.jpg,0.635,1
3706_1.jpg,3707_1.jpg,0.56799,1
3706_1.jpg,3815_1.jpg,0.60027,1
3706_1.jpg,3835_1.jpg,0.57618,1
3706_1.jpg,3862_1.jpg,0.60027,1
3706_1.jpg,3885_0.jpg,0.57618,1
3706_1.jpg,3906_0.jpg,0.60027,1
3706_1.jpg,3989_1.jpg,0.56799,1
3708_0.jpg,3708_1.jpg,0.59766,1
3708_0.jpg,3714_1.jpg,0.60745,1
3708_0.jpg,3830_1.jpg,0.60745,1
3708_0.jpg,3908_0.jpg,0.59766,1
3708_0.jpg,3914_0.jpg,0.60745,1
3708_1.jpg,3829_1.jpg,0.59766,1
3708_1.jpg,3968_1.jpg,0.59766,1
3709_0.jpg,3709_1.jpg,0.61234,1
3709_0.jpg,3868_0.jpg,0.6389,1
3709_0.jpg,3909_0.jpg,0.61234,1
3709_0.jpg,3969_1.jpg,0.61234,1
3709_1.jpg,3868_0.jpg,0.55597,1
3710_1.jpg,3814_0.jpg,0.56201,1
3712_0.jpg,3712_1.jpg,0.74393,1
3712_0.jpg,3912_0.jpg,0.74393,1
3713_0.jpg,3713_1.jpg,0.67322,1
3713_0.jpg,3913_0.jpg,0.67322,1
3713_1.jpg,3825_1.jpg,0.67322,1
3714_0.jpg,3714_1.jpg,0.68312,1
3714_0.jpg,3755_1.jpg,0.56608,1
3714_0.jpg,3784_1.jpg,0.59288,1
3714_0.jpg,3830_1.jpg,0.68312,1
3714_0.jpg,3914_0.jpg,0.68312,1
3714_0.jpg,3984_0.jpg,0.59288,1
3714_1.jpg,3829_1.jpg,0.60745,1
3714_1.jpg,3968_1.jpg,0.60745,1
3715_0.jpg,3715_1.jpg,0.75177,1
3715_0.jpg,3961_1.jpg,0.75177,1
3715_1.jpg,3915_0.jpg,0.75177,1
3717_0.jpg,3717_1.jpg,0.61922,1
3717_0.jpg,3943_1.jpg,0.61922,1
3717_0.jpg,3947_1.jpg,0.61922,1
3717_1.jpg,3888_1.jpg,0.61922,1
3717_1.jpg,3917_0.jpg,0.61922,1
3718_0.jpg,3718_1.jpg,0.78756,1
3718_1.jpg,3918_0.jpg,0.78756,1
3719_0.jpg,3719_1.jpg,0.66069,1
3719_1.jpg,3919_0.jpg,0.66069,1
3720_0.jpg,3720_1.jpg,0.67913,1
3720_0.jpg,3855_1.jpg,0.67913,1
3720_1.jpg,3858_1.jpg,0.67913,1
3720_1.jpg,3920_0.jpg,0.67913,1
3721_0.jpg,3721_1.jpg,0.67621,1
3721_1.jpg,3921_0.jpg,0.67621,1
3724_1.jpg,3766_1.jpg,0.57904,1
3724_1.jpg,3966_0.jpg,0.57904,1
3725_0.jpg,3725_1.jpg,0.71171,1
3725_0.jpg,3925_0.jpg,0.71171,1
3726_0.jpg,3726_1.jpg,0.90675,1
3726_1.jpg,3926_0.jpg,0.90675,1
3728_0.jpg,3728_1.jpg,0.69997,1
3728_1.jpg,3928_0.jpg,0.69997,1
3729_0.jpg,3729_1.jpg,0.71984,1
3729_0.jpg,3859_1.jpg,0.71984,1
3729_0.jpg,3929_0.jpg,0.71984,1
3729_0.jpg,3944_1.jpg,0.71984,1
3730_0.jpg,3730_1.jpg,0.63019,1
3730_0.jpg,3930_0.jpg,0.63019,1
3730_1.jpg,3946_1.jpg,0.63019,1
3731_0.jpg,3731_1.jpg,0.84182,1
3731_0.jpg,3735_0.jpg,0.61715,1
3731_0.jpg,3931_0.jpg,0.84182,1
3731_1.jpg,3735_0.jpg,0.56421,1
3731_1.jpg,3801_1.jpg,0.84182,1
3732_0.jpg,3732_1.jpg,0.74955,1
3732_0.jpg,3925_1.jpg,0.74955,1
3732_0.jpg,3932_0.jpg,0.74955,1
3732_1.jpg,3836_1.jpg,0.74955,1
3732_1.jpg,3929_1.jpg,0.74955,1
3734_0.jpg,3734_1.jpg,0.71091,1
3734_0.jpg,3856_0.jpg,0.55715,1
3734_0.jpg,3934_0.jpg,0.71091,1
3734_1.jpg,3788_0.jpg,0.56592,1
3734_1.jpg,3957_1.jpg,0.71091,1
3735_0.jpg,3735_1.jpg,0.90187,1
3735_0.jpg,3801_1.jpg,0.61715,1
3735_0.jpg,3931_0.jpg,0.56421,1
3735_0.jpg,3935_0.jpg,0.90187,1
3736_0.jpg,3736_1.jpg,0.76476,1
3736_0.jpg,3936_0.jpg,0.76476,1
3736_1.jpg,3807_1.jpg,0.55711,1
3736_1.jpg,3898_0.jpg,0.55711,1
3737_0.jpg,3737_1.jpg,0.77479,1
3737_0.jpg,3861_1.jpg,0.77479,1
3737_0.jpg,3863_1.jpg,0.77479,1
3737_0.jpg,3897_1.jpg,0.77479,1
3737_0.jpg,3917_1.jpg,0.77479,1
3737_1.jpg,3937_0.jpg,0.77479,1
3739_0.jpg,3739_1.jpg,0.71301,1
3739_0.jpg,3939_0.jpg,0.71301,1
3739_1.jpg,3746_1.jpg,0.61614,1
3739_1.jpg,3819_0.jpg,0.57934,1
3739_1.jpg,3868_1.jpg,0.61614,1
3739_1.jpg,3906_1.jpg,0.57934,1
3739_1.jpg,3946_0.jpg,0.61614,1
3740_0.jpg,3740_1.jpg,0.66916,1
3740_1.jpg,3940_0.jpg,0.66916,1
3741_0.jpg,3741_1.jpg,0.69499,1
3741_0.jpg,3885_1.jpg,0.69499,1
3741_0.jpg,3941_0.jpg,0.69499,1
3741_1.jpg,3930_1.jpg,0.69499,1
3742_0.jpg,3742_1.jpg,0.69362,1
3742_1.jpg,3942_0.jpg,0.69362,1
3744_0.jpg,3744_1.jpg,0.59517,1
3744_1.jpg,3944_0.jpg,0.59517,1
3744_1.jpg,3982_1.jpg,0.59517,1
3745_0.jpg,3745_1.jpg,0.55464,1
3745_1.jpg,3945_0.jpg,0.55464,1
3746_1.jpg,3939_0.jpg,0.61614,1
3748_0.jpg,3748_1.jpg,0.64858,1
3748_0.jpg,3749_0.jpg,0.6326,1
3748_0.jpg,3749_1.jpg,0.59353,1
3748_0.jpg,3780_1.jpg,0.63324,1
3748_0.jpg,3928_1.jpg,0.6326,1
3748_0.jpg,3949_0.jpg,0.59353,1
3748_0.jpg,3950_1.jpg,0.64858,1
3748_0.jpg,3980_0.jpg,0.63324,1
3748_1.jpg,3948_0.jpg,0.64858,1
3749_0.jpg,3749_1.jpg,0.81547,1
3749_0.jpg,3948_0.jpg,0.6326,1
3749_0.jpg,3949_0.jpg,0.81547,1
3749_1.jpg,3928_1.jpg,0.81547,1
3749_1.jpg,3948_0.jpg,0.59353,1
3750_0.jpg,3750_1.jpg,0.69144,1
3750_1.jpg,3950_0.jpg,0.69144,1
3751_0.jpg,3751_1.jpg,0.61646,1
3751_0.jpg,3951_0.jpg,0.61646,1
3752_0.jpg,3752_1.jpg,0.71395,1
3752_0.jpg,3819_1.jpg,0.71395,1
3752_0.jpg,3952_0.jpg,0.71395,1
3753_0.jpg,3753_1.jpg,0.72796,1
3753_0.jpg,3953_0.jpg,0.72796,1
3753_1.jpg,3813_1.jpg,0.72796,1
3755_0.jpg,3827_0.jpg,0.58289,1
3756_0.jpg,3756_1.jpg,0.58582,1
3756_0.jpg,3760_0.jpg,0.56403,1
3756_0.jpg,3760_1.jpg,0.59884,1
3756_0.jpg,3960_0.jpg,0.56403,1
3756_0.jpg,3992_1.jpg,0.56403,1
3756_1.jpg,3859_0.jpg,0.57492,1
3756_1.jpg,3956_0.jpg,0.58582,1
3756_1.jpg,3972_1.jpg,0.57492,1
3757_0.jpg,3757_1.jpg,0.75932,1
3757_0.jpg,3892_1.jpg,0.75932,1
3757_0.jpg,3957_0.jpg,0.75932,1
3758_0.jpg,3758_1.jpg,0.75453,1
3758_0.jpg,3903_0.jpg,0.58527,1
3758_1.jpg,3958_0.jpg,0.75453,1
3759_0.jpg,3759_1.jpg,0.63784,1
3759_1.jpg,3959_0.jpg,0.63784,1
3760_0.jpg,3760_1.jpg,0.59111,1
3760_0.jpg,3956_0.jpg,0.56403,1
3760_1.jpg,3942_1.jpg,0.64137,1
3760_1.jpg,3956_0.jpg,0.59884,1
3760_1.jpg,3960_0.jpg,0.59111,1
3760_1.jpg,3992_1.jpg,0.59111,1
3761_0.jpg,3761_1.jpg,0.6975,1
3761_0.jpg,3810_1.jpg,0.6975,1
3761_0.jpg,3961_0.jpg,0.6975,1
3761_1.jpg,3985_1.jpg,0.6975,1
3762_0.jpg,3781_0.jpg,0.62333,1
3762_0.jpg,3784_0.jpg,0.63436,1
3762_0.jpg,3977_1.jpg,0.62333,1
3763_0.jpg,3763_1.jpg,0.74922,1
3763_1.jpg,3963_0.jpg,0.74922,1
3764_0.jpg,3764_1.jpg,0.80845,1
3764_0.jpg,3964_0.jpg,0.80845,1
3764_1.jpg,3788_1.jpg,0.64907,1
3764_1.jpg,3988_0.jpg,0.64907,1
3765_0.jpg,3765_1.jpg,0.64473,1
3765_0.jpg,3875_1.jpg,0.64473,1
3765_1.jpg,3805_1.jpg,0.64473,1
3765_1.jpg,3965_0.jpg,0.64473,1
3766_1.jpg,3868_0.jpg,0.55863,1
3766_1.jpg,3924_0.jpg,0.57904,1
3767_0.jpg,3767_1.jpg,0.64148,1
3767_0.jpg,3967_0.jpg,0.64148,1
3767_0.jpg,3986_1.jpg,0.64148,1
3768_0.jpg,3768_1.jpg,0.73025,1
3768_1.jpg,3824_1.jpg,0.73025,1
3768_1.jpg,3909_1.jpg,0.73025,1
3768_1.jpg,3968_0.jpg,0.73025,1
3772_0.jpg,3772_1.jpg,0.78684,1
3772_0.jpg,3972_0.jpg,0.78684,1
3772_1.jpg,3912_1.jpg,0.78684,1
3772_1.jpg,3958_1.jpg,0.78684,1
3773_0.jpg,3773_1.jpg,0.58565,1
3773_0.jpg,3933_1.jpg,0.58565,1
3773_1.jpg,3973_0.jpg,0.58565,1
3774_0.jpg,3774_1.jpg,0.79335,1
3774_0.jpg,3974_0.jpg,0.79335,1
3774_1.jpg,3871_0.jpg,0.56693,1
3775_0.jpg,3775_1.jpg,0.78695,1
3775_0.jpg,3975_0.jpg,0.78695,1
3775_1.jpg,3878_1.jpg,0.78695,1
3776_0.jpg,3776_1.jpg,0.71814,1
3776_0.jpg,3970_1.jpg,0.71814,1
3776_1.jpg,3976_0.jpg,0.71814,1
3779_0.jpg,3779_1.jpg,0.66168,1
3779_0.jpg,3823_0.jpg,0.55698,1
3779_0.jpg,3979_0.jpg,0.66168,1
3779_1.jpg,3939_1.jpg,0.66168,1
3780_0.jpg,3780_1.jpg,0.63687,1
3780_0.jpg,3794_1.jpg,0.68334,1
3780_0.jpg,3799_0.jpg,0.61542,1
3780_0.jpg,3827_1.jpg,0.68334,1
3780_0.jpg,3980_0.jpg,0.63687,1
3780_0.jpg,3994_0.jpg,0.68334,1
3780_1.jpg,3849_1.jpg,0.63687,1
3780_1.jpg,3948_0.jpg,0.63324,1
3781_0.jpg,3936_1.jpg,0.62333,1
3781_0.jpg,3962_0.jpg,0.62333,1
3783_0.jpg,3783_1.jpg,0.78302,1
3783_0.jpg,3983_0.jpg,0.78302,1
3784_0.jpg,3784_1.jpg,0.64946,1
3784_0.jpg,3841_0.jpg,0.56041,1
3784_0.jpg,3880_0.jpg,0.56969,1
3784_0.jpg,3936_1.jpg,0.63436,1
3784_0.jpg,3962_0.jpg,0.63436,1
3784_0.jpg,3984_0.jpg,0.64946,1
3784_1.jpg,3846_1.jpg,0.61698,1
3784_1.jpg,3998_1.jpg,0.61698,1
3785_0.jpg,3785_1.jpg,0.68916,1
3785_0.jpg,3918_1.jpg,0.68916,1
3785_0.jpg,3983_1.jpg,0.68916,1
3785_1.jpg,3985_0.jpg,0.68916,1
3786_0.jpg,3786_1.jpg,0.80661,1
3786_1.jpg,3986_0.jpg,0.80661,1
3787_0.jpg,3787_1.jpg,0.56551,1
3787_0.jpg,3920_1.jpg,0.56551,1
3787_0.jpg,3987_0.jpg,0.56551,1
3787_1.jpg,3902_1.jpg,0.56551,1
3788_0.jpg,3788_1.jpg,0.6369,1
3788_0.jpg,3821_0.jpg,0.56202,1
3788_0.jpg,3934_0.jpg,0.56592,1
3788_0.jpg,3981_1.jpg,0.56202,1
3788_0.jpg,3988_0.jpg,0.6369,1
3788_1.jpg,3964_0.jpg,0.64907,1
3789_0.jpg,3789_1.jpg,0.74841,1
3789_0.jpg,3877_1.jpg,0.74841,1
3789_1.jpg,3841_1.jpg,0.57081,1
3789_1.jpg,3847_1.jpg,0.57081,1
3789_1.jpg,3902_0.jpg,0.57081,1
3789_1.jpg,3989_0.jpg,0.74841,1
3790_0.jpg,3790_1.jpg,0.7451,1
3790_1.jpg,3894_1.jpg,0.7451,1
3790_1.jpg,3948_1.jpg,0.7451,1
3790_1.jpg,3990_0.jpg,0.7451,1
3790_1.jpg,3997_1.jpg,0.7451,1
3791_0.jpg,3791_1.jpg,0.64338,1
3791_1.jpg,3991_0.jpg,0.64338,1
3793_0.jpg,3793_1.jpg,0.69506,1
3793_1.jpg,3993_0.jpg,0.69506,1
3794_0.jpg,3794_1.jpg,0.59118,1
3794_0.jpg,3827_1.jpg,0.59118,1
3794_0.jpg,3994_0.jpg,0.59118,1
3794_1.jpg,3809_1.jpg,0.59118,1
3794_1.jpg,3834_1.jpg,0.59118,1
3794_1.jpg,3849_1.jpg,0.68334,1
3794_1.jpg,3966_1.jpg,0.59118,1
3797_0.jpg,3797_1.jpg,0.75213,1
3797_0.jpg,3857_1.jpg,0.75213,1
3797_1.jpg,3979_1.jpg,0.75213,1
3797_1.jpg,3997_0.jpg,0.75213,1
3798_0.jpg,3798_1.jpg,0.85573,1
3798_0.jpg,3941_1.jpg,0.59331,1
3798_0.jpg,3998_0.jpg,0.85573,1
3798_1.jpg,3941_1.jpg,0.59741,1
3799_0.jpg,3799_1.jpg,0.7306,1
3799_0.jpg,3849_1.jpg,0.61542,1
3799_0.jpg,3999_0.jpg,0.7306,1
3800_0.jpg,3854_1.jpg,0.77274,1
3801_1.jpg,3931_0.jpg,0.84182,1
3803_1.jpg,3838_0.jpg,0.63665,1
3804_0.jpg,3845_1.jpg,0.79989,1
3805_1.jpg,3875_1.jpg,0.64473,1
3806_1.jpg,3820_1.jpg,0.80273,1
3806_1.jpg,3865_0.jpg,0.80273,1
3807_1.jpg,3886_1.jpg,0.75526,1
3807_1.jpg,3936_0.jpg,0.55711,1
3808_1.jpg,3816_1.jpg,0.68743,1
3809_1.jpg,3827_1.jpg,0.59118,1
3809_1.jpg,3994_0.jpg,0.59118,1
3810_1.jpg,3985_1.jpg,0.6975,1
3811_0.jpg,3945_1.jpg,0.58709,1
3812_0.jpg,3941_1.jpg,0.72404,1
3813_1.jpg,3953_0.jpg,0.72796,1
3814_0.jpg,3844_1.jpg,0.56201,1
3814_0.jpg,3910_0.jpg,0.56201,1
3815_1.jpg,3835_1.jpg,0.635,1
3815_1.jpg,3885_0.jpg,0.635,1
3816_1.jpg,3864_0.jpg,0.68743,1
3817_1.jpg,3835_1.jpg,0.70043,1
3817_1.jpg,3885_0.jpg,0.70043,1
3819_0.jpg,3939_0.jpg,0.57934,1
3820_0.jpg,3907_1.jpg,0.58583,1
3820_1.jpg,3853_1.jpg,0.58201,1
3820_1.jpg,3973_1.jpg,0.60301,1
3821_0.jpg,3850_1.jpg,0.56028,1
3821_0.jpg,3867_1.jpg,0.56028,1
3821_1.jpg,3854_1.jpg,0.77274,1
3822_1.jpg,3879_0.jpg,0.77606,1
3823_0.jpg,3939_1.jpg,0.55698,1
3823_1.jpg,3846_1.jpg,0.57989,1
3823_1.jpg,3998_1.jpg,0.57989,1
3824_0.jpg,3973_1.jpg,0.76864,1
3825_1.jpg,3913_0.jpg,0.67322,1
3826_0.jpg,3978_1.jpg,0.79753,1
3827_0.jpg,3862_0.jpg,0.57785,1
3827_0.jpg,3955_0.jpg,0.58289,1
3827_1.jpg,3834_1.jpg,0.59118,1
3827_1.jpg,3849_1.jpg,0.68334,1
3827_1.jpg,3966_1.jpg,0.59118,1
3829_0.jpg,3995_1.jpg,0.67933,1
3829_1.jpg,3830_1.jpg,0.60745,1
3829_1.jpg,3908_0.jpg,0.59766,1
3829_1.jpg,3914_0.jpg,0.60745,1
3830_1.jpg,3968_1.jpg,0.60745,1
3831_0.jpg,3999_1.jpg,0.74507,1
3834_1.jpg,3994_0.jpg,0.59118,1
3835_0.jpg,3836_0.jpg,0.65435,1
3835_0.jpg,3842_1.jpg,0.74712,1
3835_1.jpg,3862_1.jpg,0.635,1
3835_1.jpg,3906_0.jpg,0.635,1
3835_1.jpg,3964_1.jpg,0.70043,1
3836_0.jpg,3842_1.jpg,0.56879,1
3836_1.jpg,3925_1.jpg,0.74955,1
3836_1.jpg,3932_0.jpg,0.74955,1
3838_0.jpg,3908_1.jpg,0.63665,1
3838_0.jpg,3926_1.jpg,0.63665,1
3838_1.jpg,3857_0.jpg,0.77617,1
3839_1.jpg,3855_0.jpg,0.61817,1
3839_1.jpg,3954_1.jpg,0.61817,1
3840_1.jpg,3847_0.jpg,0.6865,1
3840_1.jpg,3884_1.jpg,0.6865,1
3840_1.jpg,3987_1.jpg,0.6865,1
3841_1.jpg,3877_1.jpg,0.57081,1
3841_1.jpg,3949_1.jpg,0.5769,1
3843_1.jpg,3861_0.jpg,0.85538,1
3844_0.jpg,3865_1.jpg,0.87359,1
3844_0.jpg,3874_1.jpg,0.56731,1
3844_0.jpg,3878_0.jpg,0.56731,1
3846_1.jpg,3893_0.jpg,0.57989,1
3846_1.jpg,3984_0.jpg,0.61698,1
3847_1.jpg,3877_1.jpg,0.57081,1
3847_1.jpg,3949_1.jpg,0.5769,1
3849_1.jpg,3980_0.jpg,0.63687,1
3849_1.jpg,3994_0.jpg,0.68334,1
3850_1.jpg,3981_1.jpg,0.56028,1
3851_1.jpg,3860_1.jpg,0.85454,1
3853_1.jpg,3858_0.jpg,0.85534,1
3853_1.jpg,3865_0.jpg,0.58201,1
3853_1.jpg,3973_1.jpg,0.55518,1
3854_1.jpg,3893_1.jpg,0.77274,1
3854_1.jpg,3937_1.jpg,0.77274,1
3855_1.jpg,3858_1.jpg,0.67913,1
3855_1.jpg,3920_0.jpg,0.67913,1
3856_0.jpg,3957_1.jpg,0.55715,1
3857_1.jpg,3979_1.jpg,0.75213,1
3857_1.jpg,3997_0.jpg,0.75213,1
3860_1.jpg,3899_0.jpg,0.85454,1
3861_0.jpg,3927_1.jpg,0.85538,1
3861_1.jpg,3937_0.jpg,0.77479,1
3862_1.jpg,3885_0.jpg,0.635,1
3863_0.jpg,3866_1.jpg,0.55903,1
3863_1.jpg,3937_0.jpg,0.77479,1
3864_1.jpg,3999_1.jpg,0.74507,1
3865_0.jpg,3973_1.jpg,0.60301,1
3865_1.jpg,3874_1.jpg,0.55908,1
3865_1.jpg,3878_0.jpg,0.55908,1
3867_1.jpg,3981_1.jpg,0.56028,1
3868_0.jpg,3909_0.jpg,0.55597,1
3868_0.jpg,3966_0.jpg,0.55863,1
3868_0.jpg,3969_1.jpg,0.55597,1
3868_1.jpg,3939_0.jpg,0.61614,1
3871_0.jpg,3971_1.jpg,0.74588,1
3871_0.jpg,3974_0.jpg,0.56693,1
3874_0.jpg,3882_1.jpg,0.82339,1
3874_0.jpg,3988_1.jpg,0.82339,1
3874_1.jpg,3942_1.jpg,0.55701,1
3875_1.jpg,3965_0.jpg,0.64473,1
3877_1.jpg,3902_0.jpg,0.57081,1
3877_1.jpg,3989_0.jpg,0.74841,1
3878_0.jpg,3942_1.jpg,0.55701,1
3878_1.jpg,3975_0.jpg,0.78695,1
3879_1.jpg,3999_1.jpg,0.74507,1
3880_0.jpg,3934_1.jpg,0.55476,1
3881_0.jpg,3971_1.jpg,0.5731,1
3884_0.jpg,3984_1.jpg,0.77716,1
3885_0.jpg,3906_0.jpg,0.635,1
3885_0.jpg,3964_1.jpg,0.70043,1
3885_1.jpg,3930_1.jpg,0.69499,1
3886_1.jpg,3898_0.jpg,0.75526,1
3888_0.jpg,3940_1.jpg,0.64302,1
3888_1.jpg,3943_1.jpg,0.61922,1
3888_1.jpg,3947_1.jpg,0.61922,1
3893_0.jpg,3998_1.jpg,0.57989,1
3895_1.jpg,3978_1.jpg,0.79753,1
3897_1.jpg,3937_0.jpg,0.77479,1
3898_0.jpg,3936_0.jpg,0.55711,1
3902_0.jpg,3949_1.jpg,0.5769,1
3902_1.jpg,3920_1.jpg,0.56551,1
3902_1.jpg,3987_0.jpg,0.56551,1
3903_0.jpg,3958_0.jpg,0.58527,1
3906_1.jpg,3939_0.jpg,0.57934,1
3907_1.jpg,3910_1.jpg,0.58583,1
3908_0.jpg,3968_1.jpg,0.59766,1
3912_1.jpg,3972_0.jpg,0.78684,1
3914_0.jpg,3968_1.jpg,0.60745,1
3915_0.jpg,3961_1.jpg,0.75177,1
3917_0.jpg,3943_1.jpg,0.61922,1
3917_0.jpg,3947_1.jpg,0.61922,1
3917_1.jpg,3937_0.jpg,0.77479,1
3918_1.jpg,3985_0.jpg,0.68916,1
3924_0.jpg,3966_0.jpg,0.57904,1
3925_1.jpg,3929_1.jpg,0.74955,1
3928_1.jpg,3948_0.jpg,0.6326,1
3928_1.jpg,3949_0.jpg,0.81547,1
3929_1.jpg,3932_0.jpg,0.74955,1
3930_0.jpg,3946_1.jpg,0.63019,1
3930_1.jpg,3941_0.jpg,0.69499,1
3933_1.jpg,3973_0.jpg,0.58565,1
3934_0.jpg,3957_1.jpg,0.71091,1
3936_1.jpg,3977_1.jpg,0.62333,1
3939_0.jpg,3946_0.jpg,0.61614,1
3939_1.jpg,3979_0.jpg,0.66168,1
3941_1.jpg,3998_0.jpg,0.59741,1
3948_0.jpg,3949_0.jpg,0.59353,1
